Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:intro	r7gc				0	# Joshua 1 Chapter Introduction\n\n## Structure and Formatting\n\nThis chapter describes the Israelites’ preparations for the conquest of the land of Canaan.\n  * Yahweh encourages Joshua ([1:1–9](../01/01.md))\n  * The eastern tribes send their armies ([1:10–16](../01/10.md))\n\nAt the start of the book of Joshua, the biblical narrative continues naturally from the end of the book of Deuteronomy.\n\n## Translation Issues in This Chapter\n\n### “be strong and courageous”\n\nYahweh tells Joshua in [verses 6](../01/06.md), [7](../01/07.md), and [9](../01/09.md) to “be strong and courageous,” and the leaders of the eastern tribes tell him the same thing in [verse 18](../01/18.md). The words “strong” and “courageous” mean similar things. Yahweh and the tribal leaders are using the two terms together for emphasis. Joshua needs to act with great courage, and if he does, Yahweh will give him victory and honor him. If it would be clearer for your readers, you could express the emphasis with a single word or phrase, but you should translate this expression the same way each time so that your readers will recognize its importance in this part of the story. (See: [[rc://*/ta/man/translate/figs-doublet]])\n\n### “you” and “your”\n\nThe words “you” and “your” are plural in vv. 2–3 because Yahweh is speaking about the Israelites. They are singular in vv. 2–9 because Yahweh is speaking to Joshua. They are plural in vv. 11–15 because groups are being addressed. They are singular in vv. 16–18 because the tribal leaders are speaking to Joshua.
1:1	s8u5		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֗י	1	As the Introduction to Joshua discusses, the author is using this phrase, **Now it happened**, to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event.
1:1	eka2		rc://*/ta/man/translate/translate-names	נ֔וּן	1	The word **Nun** is the name of a man, Joshua’s father.
1:2	le23		rc://*/ta/man/translate/grammar-connect-words-phrases	וְ⁠עַתָּה֩	1	As the Introduction to Joshua discusses, the phrase translated as **And now** is an expression that people of this time used to introduce the main point of a message. If your language has a comparable expression that it uses for this same purpose, you can use it in your translation, here and for the other instances of this expression in the book. Alternate translation: [So here is what I want you to do:]
1:2	xugz		rc://*/ta/man/translate/figs-idiom	ק֨וּם	1	Yahweh is using the expression **arise** to tell Joshua to take action and lead the Israelites across the Jordan River to begin the conquest of Canaan. He is not telling him to get out of bed or stand up from a seated position. Alternate translation: [get going]
1:2	ragw		rc://*/ta/man/translate/figs-123person	לָ⁠הֶ֖ם לִ⁠בְנֵ֥י יִשְׂרָאֵֽל	1	Since Joshua is one of the **sons of Israel**, Yahweh is referring to him in the third person when he says **them**. If it would be helpful to your readers, you could have Yahweh refer to him in the second person. This would indicate explicitly that Joshua is included in this promise. Alternate translation: [to you and the rest of the sons of Israel] or [to you and all of the other people of Israel]
1:2	o0hj		rc://*/ta/man/translate/figs-metaphor	לִ⁠בְנֵ֥י יִשְׂרָאֵֽל	1	As the Introduction to Joshua discusses, here and in many places throughout the book, **sons** means “descendants,” so the phrase **sons of** is describing a people group. Alternate translation: [to the people of Israel]
1:3	t94e		rc://*/ta/man/translate/figs-synecdoche	כָּל־מָק֗וֹם אֲשֶׁ֨ר תִּדְרֹ֧ךְ כַּֽף־רַגְלְ⁠כֶ֛ם בּ֖⁠וֹ	1	Yahweh is using part of each of the Israelites, **the sole of your foot**, to represent the people of Israel themselves. If it would be helpful in your language, you could use an equivalent expression from your culture or state the meaning plainly. Alternate translation: [Every place upon which you will tread]
1:3	xjc9		rc://*/ta/man/translate/figs-yousingular	רַגְלְ⁠כֶ֛ם & לָ⁠כֶ֣ם	1	Here, the words **your** and **you** are plural and refer to Joshua and all the other Israelite people. It may be more natural in your language to use a plural form of **foot** and to indicate specifically that **you** is plural. Alternate translation: [your feet … to all of you]
1:3	v1l7		rc://*/ta/man/translate/figs-pastforfuture	לָ⁠כֶ֣ם נְתַתִּ֑י⁠ו	1	Yahweh is using the past tense in order to refer to something that he will do in the future. He is doing this to show that the event will certainly happen. If it would be helpful in your language, you could use the future tense. Alternate translation: [I will give it to you] or [I will certainly give it to you]
1:4	xqnb		rc://*/ta/man/translate/translate-names	הַ⁠נָּהָ֧ר הַ⁠גָּד֣וֹל נְהַר־פְּרָ֗ת	1	The phrase **the Great River** is another name used for **the Euphrates River**. Alternate translation: [the Great River, that is, the Euphrates River]
1:4	nffx		rc://*/ta/man/translate/translate-names	הַ⁠יָּ֥ם הַ⁠גָּד֖וֹל	1	The phrase **the Great Sea** is another name for the “Mediterranean Sea.”
1:4	pust		rc://*/ta/man/translate/figs-metonymy	מְב֣וֹא הַ⁠שָּׁ֑מֶשׁ	1	Yahweh is using **the going of the sun**, that is, the sunset, by association to mean “the west,” since the sun sets in the west. Alternate translation: [in the west]
1:4	nbe3		rc://*/ta/man/translate/figs-yousingular	גְּבוּלְ⁠כֶֽם	1	Here, the word **your** is plural and refers to the tribes of Israel and includes Joshua. Alternate translation: [the territory of you Israelites]
1:5	l58e		rc://*/ta/man/translate/figs-explicit	לֹֽא & אִישׁ֙	1	Since the book of Joshua describes how the kings of cities and kingdoms led their soldiers into battle to oppose Joshua, the phrase **No man** seems implicitly to mean “No king and his army” or more broadly “No people group.” If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: [No king and his army] or [No people group]
1:5	rk2g		rc://*/ta/man/translate/figs-explicit	יִתְיַצֵּ֥ב & לְ⁠פָנֶ֔י⁠ךָ	1	In this context, the word **stand** means “resist” or “withstand.” You could indicate this meaning explicitly in your translation if that would be helpful to your readers. Alternate translation: [will be able to resist to your face] or [will be able to resist you]
1:5	wkfh		rc://*/ta/man/translate/figs-metonymy	יִתְיַצֵּ֥ב & לְ⁠פָנֶ֔י⁠ךָ	1	In this context the phrase **to your face** either means “in front of you,” with **face** meaning by association the area in front of Joshua, or “against you,” with part of Joshua, his **face**, representing all of him. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: [will be able to stand against you] or [will be able to resist you]
1:5	w48w		rc://*/ta/man/translate/figs-yousingular	לְ⁠פָנֶ֔י⁠ךָ & חַיֶּ֑י⁠ךָ & עִמָּ֔⁠ךְ & אַרְפְּ⁠ךָ֖ & אֶעֶזְבֶֽ⁠ךָּ	1	As the introduction to this chapter discusses, the words **you** and **your** are singular in this verse and through [verse 9](../01/09.md), since they refer to Joshua. So, use singular forms in your translation if your language marks that distinction.
1:5	iq2e		rc://*/ta/man/translate/figs-parallelism	לֹ֥א אַרְפְּ⁠ךָ֖ וְ⁠לֹ֥א אֶעֶזְבֶֽ⁠ךָּ	1	The phrases **I will not abandon you** and **I will not leave you** mean the same thing. Yahweh says the same thing twice, in slightly different ways, to emphasize to Joshua that he will be with him. If saying the same thing twice might be confusing for your readers, you could combine the phrases into one. Alternate translation: [I will not ever abandon you] or [I will certainly stay with you always]
1:5	r3k2		rc://*/ta/man/translate/figs-doublenegatives	לֹ֥א אַרְפְּ⁠ךָ֖ וְ⁠לֹ֥א אֶעֶזְבֶֽ⁠ךָּ	1	If it would be clearer in your language, you could use a positive expression to translate these two double negatives that consist of the negative particle **not** and the negative verb **abandon** and **leave**. Alternate translation: [I will always be with you and help you]
1:6	a5yc		rc://*/ta/man/translate/figs-parallelism	חֲזַ֖ק וֶ⁠אֱמָ֑ץ	1	The phrases **Be strong** and **be courageous** mean similar things. Yahweh is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: [Be very courageous]
1:6	gn34		rc://*/ta/man/translate/figs-metaphor	לַ⁠אֲבוֹתָ֖⁠ם	1	Here, **fathers** means “ancestors” and refers specifically to Abraham, Isaac, and Jacob. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: [to their forefathers] or [to their forefathers Abraham, Isaac, and Jacob]
1:7	xle4		rc://*/ta/man/translate/figs-parallelism	חֲזַ֨ק וֶֽ⁠אֱמַ֜ץ מְאֹ֗ד	1	These are the same two phrases that occurred in the previous verse, except the word **very** is added here for increased emphasis. See how you translated the phrase “Be strong and be courageous” in the previous verse and consider how you might add even more emphasis here. Alternate translation: [Be entirely courageous]
