Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:intro	b7vm				0	# Malachi 1 Chapter Introduction\n\n## Structure and Formatting\n\n[1:1](../01/01.md) Title\n\n1:2–5 Yahweh will punish the wicked: Edom\n\n1:6–14 Judeans not bringing acceptable sacrifices
1:1	m3x2		rc://*/ta/man/translate/figs-metaphor	מַשָּׂ֥א דְבַר־יְהוָ֖ה	1	The editor of the book is speaking as if the **word of Yahweh** were a **burden** that Malachi was carrying. This is likely a reference to the serious nature of what Yahweh told Malachi to say. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: [The serious word from Yahweh]
1:1	k9f4		rc://*/ta/man/translate/figs-metonymy	דְבַר־יְהוָ֖ה	1	The editor is using the word **word** by association to mean what Yahweh said by using words. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: [what Yahweh said]
1:1	p2r7		rc://*/ta/man/translate/grammar-collectivenouns	אֶל־יִשְׂרָאֵ֑ל	1	Since Malachi is referring to a group of people, it might be more natural in your language to use the plural form of **Israel**. Alternate translation: [to the Israelites]
1:1	w5h8		rc://*/ta/man/translate/figs-synecdoche	בְּ⁠יַ֖ד	1	The author is using one part of Malachi, his **hand**, to mean all of him in the act of bringing Yahweh’s message to the Israelites. If it would be helpful in your language, you could use an equivalent expression from your culture or plain language. Alternate translation: [through]
1:1	t6j9		rc://*/ta/man/translate/translate-names	מַלְאָכִֽי	1	These notes follow the interpretation that the word **Malachi** is the name of a man. See the further discussion in the introduction to Malachi.
1:2-3	xu00		rc://*/ta/man/translate/writing-poetry	וָ⁠אֹהַ֖ב אֶֽת־יַעֲקֹֽב׃ וְ⁠אֶת־עֵשָׂ֖ו שָׂנֵ֑אתִי	1	Here the author uses a poetic device called a chiasm, which Hebrew writers often used in poetry and literature. The outer phrases **I loved** and **I hated** parallel each other and the inner words, **Jacob** and **Esau** parallel each other. So the pattern is ABBA. If it is possible in your language you should try to retain this order.
1:2	uz1w		rc://*/ta/man/translate/writing-quotations	אָהַ֤בְתִּי אֶתְ⁠כֶם֙ אָמַ֣ר יְהוָ֔ה	1	In your translation, use a natural way of introducing direct quotations in your language. Alternate translation: [Yahweh says, “I have loved you”]
1:2	l1n3		rc://*/ta/man/translate/figs-yousingular	אֶתְ⁠כֶם֙	1	The word **you** is plural here because Yahweh is addressing the Israelites as a group, so use the plural form in your translation if your language marks that distinction. The words “you,” “your,” and “yourselves” are usually plural in this book when they refer to the Israelites. These notes will indicate any exceptions. The word “you” is always singular when it refers to Yahweh.
1:2	q7m5		rc://*/ta/man/translate/figs-explicit	וַ⁠אֲמַרְתֶּ֖ם	1	Malachi is probably not quoting an actual response from the Judeans. Rather, he is anticipating an objection, stating it, and then answering it. See the further discussion in the introduction to Malachi. Alternate translation: [Now you may object]
1:2	vkrw		rc://*/ta/man/translate/figs-infostructure	הֲ⁠לוֹא־אָ֨ח עֵשָׂ֤ו לְ⁠יַֽעֲקֹב֙ נְאֻם־יְהוָ֔ה וָ⁠אֹהַ֖ב אֶֽת־יַעֲקֹֽב	1	If it would be more natural in your language, you could change the order of these phrases so that the speaker, **Yahweh**, is identified before we read the words which he speaks. Alternate translation: [Yahweh declares, “Was not Esau a brother to Jacob? Yet I loved Jacob”]
1:2	x4d6		rc://*/ta/man/translate/figs-rquestion	הֲ⁠לוֹא־אָ֨ח עֵשָׂ֤ו לְ⁠יַֽעֲקֹב֙	1	Yahweh is using the question form for emphasis. If a speaker of your language would not use the question form for that purpose, you could translate this as a statement or as an exclamation. Alternate translation: [Now Esau was Jacob’s brother]
1:2	b2k8		rc://*/ta/man/translate/figs-metonymy	הֲ⁠לוֹא־אָ֨ח עֵשָׂ֤ו לְ⁠יַֽעֲקֹב֙	1	Yahweh is using the names **Esau** and **Jacob** by association to mean their descendants. Alternate translation: [Are the Edomites not a related people group to you Israelites?] or [Now the Edomites are a related people group to you Israelites]
1:2	h9f1		rc://*/ta/man/translate/writing-quotations	נְאֻם־יְהוָ֔ה	1	This phrase indicates that this is a direct quotation from Yahweh. In your translation, use a natural way of introducing direct quotations in your language. Alternate translation: [Yahweh declares]
1:2	v3r5		rc://*/ta/man/translate/grammar-collectivenouns	וָ⁠אֹהַ֖ב אֶֽת־יַעֲקֹֽב	1	Yahweh is referring to the Israelites as a group by using the name of their ancestor, **Jacob**. Alternate translation: [Yet I loved you Israelites]
1:3	c7m2		rc://*/ta/man/translate/figs-explicit	וְ⁠אֶת־עֵשָׂ֖ו שָׂנֵ֑אתִי	1	The word translated as **hated** does not always indicate a strong antipathy or loathing. In a comparison such as this one, it can mean “loved less” or “favored less.” If it would help your readers, you could indicate that explicitly. Alternate translation: [but I have not favored Esau or his descendants, the Edomites]
1:3	g6n9		rc://*/ta/man/translate/figs-abstractnouns	שְׁמָמָ֔ה	1	If your language does not use an abstract noun for the idea of **desolation**, you could express the same idea in another way. Alternate translation: [a desolate place]
1:3	z8k4		rc://*/ta/man/translate/translate-unknown	לְ⁠תַנּ֥וֹת	1	A **jackal** is a wild dog that lives in the desert. If your readers would not be familiar with what a jackal is, in your translation you could use the name of a similar animal that your readers would recognize, or you could use a general expression. Alternate translation: [desert scavengers]
1:4	b2tn		rc://*/ta/man/translate/figs-metonymy	כִּֽי־תֹאמַ֨ר אֱד֜וֹם	1	The word **Edom** is another name for “Esau.” Yahweh uses the word **Edom** by association to mean Esau’s descendants. If it would be helpful to your readers you could state this plainly. Alternate translation: [Though the Edomites say]
1:4	y2p7		rc://*/ta/man/translate/figs-activepassive	רֻשַּׁ֗שְׁנוּ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: [Our enemies have beaten us down]
