Phrase,IssueType,Book,Context,Notes,Date,Source
figs-abstractnouns,rc://*/ta/man/translate/figs-abstractnouns,ALL,LAM+HAB overall — drop,Editors deleted 46/121 (38%) of AI figs-abstractnouns notes across LAM+HAB; over-flagged - apply a high selectivity bar.,2026-07-02,editor-history
figs-metaphor,rc://*/ta/man/translate/figs-metaphor,ALL,LAM+HAB overall — keep,Editors kept 107/119 (90%) of AI figs-metaphor notes across LAM+HAB; well-targeted type - retain when applicable.,2026-07-02,editor-history
figs-metonymy,rc://*/ta/man/translate/figs-metonymy,ALL,LAM+HAB overall — keep,Editors kept 61/70 (87%) of AI figs-metonymy notes across LAM+HAB; well-targeted type - retain when applicable.,2026-07-02,editor-history
figs-simile,rc://*/ta/man/translate/figs-simile,ALL,LAM+HAB overall — keep,Editors kept 34/38 (89%) of AI figs-simile notes across LAM+HAB; well-targeted type - retain when applicable.,2026-07-02,editor-history
figs-rquestion,rc://*/ta/man/translate/figs-rquestion,ALL,LAM+HAB overall — drop,Editors deleted 14/33 (42%) of AI figs-rquestion notes across LAM+HAB; over-flagged - apply a high selectivity bar.,2026-07-02,editor-history
figs-idiom,rc://*/ta/man/translate/figs-idiom,ALL,LAM+HAB overall — trim,"Editors deleted 7/32 (22%) of AI figs-idiom notes across LAM+HAB; keep the strongest, trim marginal instances.",2026-07-02,editor-history
figs-activepassive,rc://*/ta/man/translate/figs-activepassive,ALL,LAM+HAB history - mandate overrides,Editors deleted 17/31 (55%) of AI figs-activepassive notes across LAM+HAB. Recorded as history only: the content-team every-instance mandate overrides - never drop script-detected figs-activepassive.,2026-07-02,editor-history
figs-parallelism,rc://*/ta/man/translate/figs-parallelism,ALL,LAM+HAB overall — drop,Editors deleted 13/31 (42%) of AI figs-parallelism notes across LAM+HAB; over-flagged - apply a high selectivity bar.,2026-07-02,editor-history
writing-pronouns,rc://*/ta/man/translate/writing-pronouns,ALL,LAM+HAB overall — drop,Editors deleted 13/30 (43%) of AI writing-pronouns notes across LAM+HAB; over-flagged - apply a high selectivity bar.,2026-07-02,editor-history
figs-personification,rc://*/ta/man/translate/figs-personification,ALL,LAM+HAB overall — trim,"Editors deleted 7/27 (26%) of AI figs-personification notes across LAM+HAB; keep the strongest, trim marginal instances.",2026-07-02,editor-history
